workforcetype,DateFiled,count
ResTeam,2019-06-03,80
ResTeam,2019-06-04,59
ResTeam,2019-06-05,90
ResTeam,2019-06-06,76
ResTeam,2019-06-07,48
ResTeam,2019-06-10,81
ResTeam,2019-06-11,86
ResTeam,2019-06-12,76
ResTeam,2019-06-13,78
ResTeam,2019-06-14,59
ResTeam,2019-06-17,80
ResTeam,2019-06-18,61
ResTeam,2019-06-19,63
ResTeam,2019-06-20,92
ResTeam,2019-06-21,58
ResTeam,2019-06-24,67
ResTeam,2019-06-25,110
ResTeam,2019-06-26,95
ResTeam,2019-06-27,98
ResTeam,2019-06-28,60
ResTeam,2019-07-01,89
ResTeam,2019-07-02,76
ResTeam,2019-07-03,88
ResTeam,2019-07-04,34
ResTeam,2019-07-05,38
ResTeam,2019-07-08,76
ResTeam,2019-07-09,74
ResTeam,2019-07-10,83
ResTeam,2019-07-11,84
ResTeam,2019-07-12,60
ResTeam,2019-07-15,70
ResTeam,2019-07-16,82
ResTeam,2019-07-17,50
ResTeam,2019-07-18,58
ResTeam,2019-07-19,52
ResTeam,2019-07-22,64
ResTeam,2019-07-23,75
ResTeam,2019-07-24,78
ResTeam,2019-07-25,113
ResTeam,2019-07-26,84
ResTeam,2019-07-29,65
ResTeam,2019-07-30,65
ResTeam,2019-07-31,61
ResTeam,2019-08-01,65
ResTeam,2019-08-02,64
ResTeam,2019-08-05,89
ResTeam,2019-08-06,73
ResTeam,2019-08-07,64
ResTeam,2019-08-08,61
ResTeam,2019-08-09,65
ResTeam,2019-08-12,62
ResTeam,2019-08-13,78
ResTeam,2019-08-14,107
ResTeam,2019-08-15,81
ResTeam,2019-08-16,76
ResTeam,2019-08-19,119
ResTeam,2019-08-20,124
ResTeam,2019-08-21,95
ResTeam,2019-08-22,80
ResTeam,2019-08-23,80
ResTeam,2019-08-26,72
ResTeam,2019-08-27,64
ResTeam,2019-08-28,95
ResTeam,2019-08-29,85
ResTeam,2019-08-30,93
ResTeam,2019-09-02,34
ResTeam,2019-09-03,89
ResTeam,2019-09-04,77
ResTeam,2019-09-05,82
ResTeam,2019-09-06,63
ResTeam,2019-09-09,72
ResTeam,2019-09-10,65
ResTeam,2019-09-11,90
ResTeam,2019-09-12,99
ResTeam,2019-09-13,85
ResTeam,2019-09-16,93
ResTeam,2019-09-17,89
ResTeam,2019-09-18,77
ResTeam,2019-09-19,64
ResTeam,2019-09-20,66
ResTeam,2019-09-23,107
ResTeam,2019-09-24,91
ResTeam,2019-09-25,75
ResTeam,2019-09-26,68
ResTeam,2019-09-27,53
ResTeam,2019-09-30,79
ResTeam,2019-10-01,74
ResTeam,2019-10-02,73
ResTeam,2019-10-03,95
ResTeam,2019-10-04,62
ResTeam,2019-10-07,86
ResTeam,2019-10-08,89
ResTeam,2019-10-09,92
ResTeam,2019-10-10,71
ResTeam,2019-10-11,73
ResTeam,2019-10-14,89
ResTeam,2019-10-15,92
ResTeam,2019-10-16,103
ResTeam,2019-10-17,82
ResTeam,2019-10-18,74
ResTeam,2019-10-21,121
ResTeam,2019-10-22,81
ResTeam,2019-10-23,98
ResTeam,2019-10-24,88
ResTeam,2019-10-25,66
ResTeam,2019-10-28,66
ResTeam,2019-10-29,84
ResTeam,2019-10-30,95
ResTeam,2019-10-31,73
ResTeam,2019-11-01,60
ResTeam,2019-11-04,81
ResTeam,2019-11-05,74
ResTeam,2019-11-06,80
ResTeam,2019-11-07,93
ResTeam,2019-11-08,84
ResTeam,2019-11-11,105
ResTeam,2019-11-12,155
ResTeam,2019-11-13,108
ResTeam,2019-11-14,83
ResTeam,2019-11-15,67
ResTeam,2019-11-18,70
ResTeam,2019-11-19,87
ResTeam,2019-11-20,83
ResTeam,2019-11-21,95
ResTeam,2019-11-22,72
ResTeam,2019-11-25,71
ResTeam,2019-11-26,82
ResTeam,2019-11-27,68
ResTeam,2019-11-28,24
ResTeam,2019-11-29,21
ResTeam,2019-12-02,84
ResTeam,2019-12-03,94
ResTeam,2019-12-04,73
ResTeam,2019-12-05,79
ResTeam,2019-12-06,66
ResTeam,2019-12-09,78
ResTeam,2019-12-10,100
ResTeam,2019-12-11,108
ResTeam,2019-12-12,88
ResTeam,2019-12-13,59
ResTeam,2019-12-16,107
ResTeam,2019-12-17,139
ResTeam,2019-12-18,86
ResTeam,2019-12-19,103
ResTeam,2019-12-20,80
ResTeam,2019-12-23,36
ResTeam,2019-12-24,9
ResTeam,2019-12-25,3
ResTeam,2019-12-26,9
ResTeam,2019-12-27,28
ResTeam,2019-12-30,29
ResTeam,2019-12-31,40
ResTeam,2020-01-01,2
ResTeam,2020-01-02,66
ResTeam,2020-01-03,64
ResTeam,2020-01-06,65
ResTeam,2020-01-07,80
ResTeam,2020-01-08,71
ResTeam,2020-01-09,66
ResTeam,2020-01-10,69
ResTeam,2020-01-13,92
ResTeam,2020-01-14,88
ResTeam,2020-01-15,95
ResTeam,2020-01-16,96
ResTeam,2020-01-17,104
ResTeam,2020-01-20,84
ResTeam,2020-01-21,93
ResTeam,2020-01-22,132
ResTeam,2020-01-23,82
ResTeam,2020-01-24,78
ResTeam,2020-01-27,116
ResTeam,2020-01-28,90
ResTeam,2020-01-29,71
ResTeam,2020-01-30,69
ResTeam,2020-01-31,62
ResTeam,2020-02-03,89
ResTeam,2020-02-04,131
ResTeam,2020-02-05,79
ResTeam,2020-02-06,107
ResTeam,2020-02-07,82
ResTeam,2020-02-10,109
ResTeam,2020-02-11,113
ResTeam,2020-02-12,80
ResTeam,2020-02-13,102
ResTeam,2020-02-14,87
ResTeam,2020-02-17,81
ResTeam,2020-02-18,99
ResTeam,2020-02-19,107
ResTeam,2020-02-20,81
ResTeam,2020-02-21,90
ResTeam,2020-02-24,76
ResTeam,2020-02-25,82
ResTeam,2020-02-26,122
ResTeam,2020-02-27,98
ResTeam,2020-02-28,96
ResTeam,2020-03-02,82
ResTeam,2020-03-03,113
ResTeam,2020-03-04,111
ResTeam,2020-03-05,120
ResTeam,2020-03-06,88
ResTeam,2020-03-09,86
ResTeam,2020-03-10,99
ResTeam,2020-03-11,99
ResTeam,2020-03-12,68
ResTeam,2020-03-13,73
ResTeam,2020-03-16,75
ResTeam,2020-03-17,94
ResTeam,2020-03-18,67
ResTeam,2020-03-19,70
ResTeam,2020-03-20,47
ResTeam,2020-03-23,70
ResTeam,2020-03-24,58
ResTeam,2020-03-25,61
ResTeam,2020-03-26,60
ResTeam,2020-03-27,60
ResTeam,2020-03-30,73
ResTeam,2020-03-31,76
ResTeam,2020-04-01,67
ResTeam,2020-04-02,101
ResTeam,2020-04-03,71
ResTeam,2020-04-06,83
ResTeam,2020-04-07,72
ResTeam,2020-04-08,88
ResTeam,2020-04-09,70
ResTeam,2020-04-10,73
ResTeam,2020-04-13,66
ResTeam,2020-04-14,66
ResTeam,2020-04-15,71
ResTeam,2020-04-16,86
ResTeam,2020-04-17,64
ResTeam,2020-04-20,86
ResTeam,2020-04-21,91
ResTeam,2020-04-22,75
ResTeam,2020-04-23,78
ResTeam,2020-04-24,78
ResTeam,2020-04-27,75
ResTeam,2020-04-28,71
ResTeam,2020-04-29,76
ResTeam,2020-04-30,108
ResTeam,2020-05-01,60
ResTeam,2020-05-04,60
ResTeam,2020-05-05,72
ResTeam,2020-05-06,78
ResTeam,2020-05-07,79
ResTeam,2020-05-08,108
ResTeam,2020-05-11,98
ResTeam,2020-05-12,118
ResTeam,2020-05-13,112
ResTeam,2020-05-14,83
ResTeam,2020-05-15,56
ResTeam,2020-05-18,82
ResTeam,2020-05-19,62
ResTeam,2020-05-20,77
ResTeam,2020-05-21,75
ResTeam,2020-05-22,25
ResTeam,2020-05-25,21
ResTeam,2020-05-26,56
ResTeam,2020-05-27,90
ResTeam,2020-05-28,108
ResTeam,2020-05-29,78
ResTeam,2020-06-01,61
ResTeam,2020-06-02,83
ResTeam,2020-06-03,81
ResTeam,2020-06-04,79
ResTeam,2020-06-05,85
ResTeam,2020-06-08,113
ResTeam,2020-06-09,98
ResTeam,2020-06-10,96
ResTeam,2020-06-11,74
ResTeam,2020-06-12,67
ResTeam,2020-06-15,82
ResTeam,2020-06-16,95
ResTeam,2020-06-17,68
ResTeam,2020-06-18,73
ResTeam,2020-06-19,31
ResTeam,2020-06-22,91
ResTeam,2020-06-23,88
ResTeam,2020-06-24,87
ResTeam,2020-06-25,86
ResTeam,2020-06-26,61
ResTeam,2020-06-29,76
ResTeam,2020-06-30,76
ResTeam,2020-07-01,83
ResTeam,2020-07-02,91
ResTeam,2020-07-03,31
ResTeam,2020-07-06,56
ResTeam,2020-07-07,67
ResTeam,2020-07-08,76
ResTeam,2020-07-09,73
ResTeam,2020-07-10,63
ResTeam,2020-07-13,77
ResTeam,2020-07-14,64
ResTeam,2020-07-15,77
ResTeam,2020-07-16,70
ResTeam,2020-07-17,72
ResTeam,2020-07-20,163
ResTeam,2020-07-21,120
ResTeam,2020-07-22,82
ResTeam,2020-07-23,71
ResTeam,2020-07-24,83
ResTeam,2020-07-27,89
ResTeam,2020-07-28,86
ResTeam,2020-07-29,89
ResTeam,2020-07-30,115
ResTeam,2020-07-31,91
ResTeam,2020-08-03,73
ResTeam,2020-08-04,63
ResTeam,2020-08-05,81
ResTeam,2020-08-06,81
ResTeam,2020-08-07,61
ResTeam,2020-08-10,71
ResTeam,2020-08-11,79
ResTeam,2020-08-12,64
ResTeam,2020-08-13,85
ResTeam,2020-08-14,55
ResTeam,2020-08-17,78
ResTeam,2020-08-18,75
ResTeam,2020-08-19,67
ResTeam,2020-08-20,67
ResTeam,2020-08-21,56
ResTeam,2020-08-24,76
ResTeam,2020-08-25,86
ResTeam,2020-08-26,63
ResTeam,2020-08-27,66
ResTeam,2020-08-28,65
ResTeam,2020-08-31,65
ResTeam,2020-09-01,63
ResTeam,2020-09-02,77
ResTeam,2020-09-03,77
ResTeam,2020-09-04,61
ResTeam,2020-09-07,37
ResTeam,2020-09-08,61
ResTeam,2020-09-09,80
ResTeam,2020-09-10,80
ResTeam,2020-09-11,63
ResTeam,2020-09-14,103
ResTeam,2020-09-15,70
ResTeam,2020-09-16,91
ResTeam,2020-09-17,91
ResTeam,2020-09-18,73
ResTeam,2020-09-21,103
ResTeam,2020-09-22,121
ResTeam,2020-09-23,122
ResTeam,2020-09-24,85
ResTeam,2020-09-25,64
ResTeam,2020-09-28,93
ResTeam,2020-09-29,84
ResTeam,2020-09-30,84
ResTeam,2020-10-01,90
ResTeam,2020-10-02,72
ResTeam,2020-10-05,86
ResTeam,2020-10-06,103
ResTeam,2020-10-07,102
ResTeam,2020-10-08,116
ResTeam,2020-10-09,72
ResTeam,2020-10-12,81
ResTeam,2020-10-13,86
ResTeam,2020-10-14,91
ResTeam,2020-10-15,99
ResTeam,2020-10-16,78
ResTeam,2020-10-19,90
ResTeam,2020-10-20,96
ResTeam,2020-10-21,67
ResTeam,2020-10-22,71
ResTeam,2020-10-23,68
ResTeam,2020-10-26,77
ResTeam,2020-10-27,91
ResTeam,2020-10-28,85
ResTeam,2020-10-29,79
ResTeam,2020-10-30,78
ResTeam,2020-11-02,70
ResTeam,2020-11-03,78
ResTeam,2020-11-04,77
ResTeam,2020-11-05,75
ResTeam,2020-11-06,71
ResTeam,2020-11-09,82
ResTeam,2020-11-10,71
ResTeam,2020-11-11,62
ResTeam,2020-11-12,96
ResTeam,2020-11-13,95
ResTeam,2020-11-16,94
ResTeam,2020-11-17,67
ResTeam,2020-11-18,91
ResTeam,2020-11-19,74
ResTeam,2020-11-20,65
ResTeam,2020-11-23,71
ResTeam,2020-11-24,75
ResTeam,2020-11-25,84
ResTeam,2020-11-26,26
ResTeam,2020-11-27,54
ResTeam,2020-11-30,75
ResTeam,2020-12-01,88
ResTeam,2020-12-02,92
ResTeam,2020-12-03,85
ResTeam,2020-12-04,47
ResTeam,2020-12-07,82
ResTeam,2020-12-08,96
ResTeam,2020-12-09,86
ResTeam,2020-12-10,98
ResTeam,2020-12-11,49
ResTeam,2020-12-14,75
ResTeam,2020-12-15,99
ResTeam,2020-12-16,89
ResTeam,2020-12-17,90
ResTeam,2020-12-18,56
ResTeam,2020-12-21,60
ResTeam,2020-12-22,55
ResTeam,2020-12-23,49
ResTeam,2020-12-24,11
ResTeam,2020-12-25,1
ResTeam,2020-12-28,27
ResTeam,2020-12-29,23
ResTeam,2020-12-30,26
ResTeam,2020-12-31,15
ResTeam,2021-01-04,70
ResTeam,2021-01-05,77
ResTeam,2021-01-06,77
ResTeam,2021-01-07,87
ResTeam,2021-01-08,60
ResTeam,2021-01-11,101
ResTeam,2021-01-12,88
ResTeam,2021-01-13,95
ResTeam,2021-01-14,63
ResTeam,2021-01-15,88
ResTeam,2021-01-18,47
ResTeam,2021-01-19,79
ResTeam,2021-01-20,70
ResTeam,2021-01-21,106
ResTeam,2021-01-22,66
ResTeam,2021-01-25,60
ResTeam,2021-01-26,69
ResTeam,2021-01-27,92
ResTeam,2021-01-28,75
ResTeam,2021-01-29,74
ResTeam,2021-02-01,76
ResTeam,2021-02-02,91
ResTeam,2021-02-03,123
ResTeam,2021-02-04,104
ResTeam,2021-02-05,82
ResTeam,2021-02-08,86
ResTeam,2021-02-09,82
ResTeam,2021-02-10,81
ResTeam,2021-02-11,73
ResTeam,2021-02-12,56
ResTeam,2021-02-15,67
ResTeam,2021-02-16,83
ResTeam,2021-02-17,99
ResTeam,2021-02-18,74
ResTeam,2021-02-19,70
ResTeam,2021-02-22,75
ResTeam,2021-02-23,85
ResTeam,2021-02-24,110
ResTeam,2021-02-25,96
ResTeam,2021-02-26,73
ResTeam,2021-03-01,89
ResTeam,2021-03-02,95
ResTeam,2021-03-03,82
ResTeam,2021-03-04,98
ResTeam,2021-03-05,68
ResTeam,2021-03-08,84
ResTeam,2021-03-09,104
ResTeam,2021-03-10,111
ResTeam,2021-03-11,120
ResTeam,2021-03-12,96
ResTeam,2021-03-15,92
ResTeam,2021-03-16,112
ResTeam,2021-03-17,80
ResTeam,2021-03-18,71
ResTeam,2021-03-19,74
ResTeam,2021-03-22,67
ResTeam,2021-03-23,89
ResTeam,2021-03-24,94
ResTeam,2021-03-25,76
ResTeam,2021-03-26,69
ResTeam,2021-03-29,61
ResTeam,2021-03-30,86
ResTeam,2021-03-31,94
ResTeam,2021-04-01,95
ResTeam,2021-04-02,75
ResTeam,2021-04-05,79
ResTeam,2021-04-06,72
ResTeam,2021-04-07,82
ResTeam,2021-04-08,89
ResTeam,2021-04-09,75
ResTeam,2021-04-12,68
ResTeam,2021-04-13,77
ResTeam,2021-04-14,85
ResTeam,2021-04-15,101
ResTeam,2021-04-16,82
ResTeam,2021-04-19,79
ResTeam,2021-04-20,76
ResTeam,2021-04-21,112
ResTeam,2021-04-22,65
ResTeam,2021-04-23,63
ResTeam,2021-04-26,58
ResTeam,2021-04-27,67
ResTeam,2021-04-28,68
ResTeam,2021-04-29,80
ResTeam,2021-04-30,66
ResTeam,2021-05-03,79
ResTeam,2021-05-04,55
ResTeam,2021-05-05,66
ResTeam,2021-05-06,70
ResTeam,2021-05-07,62
ResTeam,2021-05-10,84
ResTeam,2021-05-11,97
ResTeam,2021-05-12,82
ResTeam,2021-05-13,75
ResTeam,2021-05-14,47
ResTeam,2021-05-17,74
ResTeam,2021-05-18,69
ResTeam,2021-05-19,75
ResTeam,2021-05-20,88
ResTeam,2021-05-21,64
ResTeam,2021-05-24,67
ResTeam,2021-05-25,70
ResTeam,2021-05-26,81
ResTeam,2021-05-27,65
ResTeam,2021-05-28,49
ResTeam,2021-05-31,26
ResTeam,2021-06-01,66
ResTeam,2021-06-02,101
ResTeam,2021-06-03,78
ResTeam,2021-06-04,58
ResTeam,2021-06-07,70
ResTeam,2021-06-08,76
ResTeam,2021-06-09,69
ResTeam,2021-06-10,72
ResTeam,2021-06-11,64
