"","DateFiled","count"
"362",2020-05-20,77
"363",2020-05-21,75
"364",2020-05-22,25
"365",2020-05-25,21
"366",2020-05-26,56
"367",2020-05-27,90
"368",2020-05-28,108
"369",2020-05-29,78
"370",2020-06-01,61
"371",2020-06-02,83
"372",2020-06-03,81
"373",2020-06-04,79
"374",2020-06-05,85
"375",2020-06-08,113
"376",2020-06-09,98
"377",2020-06-10,96
"378",2020-06-11,74
"379",2020-06-12,67
"380",2020-06-15,82
"381",2020-06-16,95
"382",2020-06-17,68
"383",2020-06-18,73
"384",2020-06-19,31
"385",2020-06-22,91
"386",2020-06-23,88
"387",2020-06-24,87
"388",2020-06-25,86
"389",2020-06-26,61
"390",2020-06-29,76
"391",2020-06-30,76
"392",2020-07-01,83
"393",2020-07-02,91
"394",2020-07-03,31
"395",2020-07-06,56
"396",2020-07-07,67
"397",2020-07-08,76
"398",2020-07-09,73
"399",2020-07-10,63
"400",2020-07-13,77
"401",2020-07-14,64
"402",2020-07-15,77
"403",2020-07-16,70
"404",2020-07-17,72
"405",2020-07-20,163
"406",2020-07-21,120
"407",2020-07-22,82
"408",2020-07-23,71
"409",2020-07-24,83
"410",2020-07-27,89
"411",2020-07-28,86
"412",2020-07-29,89
"413",2020-07-30,115
"414",2020-07-31,91
"415",2020-08-03,73
"416",2020-08-04,63
"417",2020-08-05,81
"418",2020-08-06,81
"419",2020-08-07,61
"420",2020-08-10,71
"421",2020-08-11,79
"422",2020-08-12,64
"423",2020-08-13,85
"424",2020-08-14,55
"425",2020-08-17,78
"426",2020-08-18,75
"427",2020-08-19,67
"428",2020-08-20,67
"429",2020-08-21,56
"430",2020-08-24,76
"431",2020-08-25,86
"432",2020-08-26,63
"433",2020-08-27,66
"434",2020-08-28,65
"435",2020-08-31,65
"436",2020-09-01,63
"437",2020-09-02,77
"438",2020-09-03,77
"439",2020-09-04,61
"440",2020-09-07,37
"441",2020-09-08,61
"442",2020-09-09,80
"443",2020-09-10,80
"444",2020-09-11,63
"445",2020-09-14,103
"446",2020-09-15,70
"447",2020-09-16,91
"448",2020-09-17,91
"449",2020-09-18,73
"450",2020-09-21,103
"451",2020-09-22,121
"452",2020-09-23,122
"453",2020-09-24,85
"454",2020-09-25,64
"455",2020-09-28,93
"456",2020-09-29,84
"457",2020-09-30,84
"458",2020-10-01,90
"459",2020-10-02,72
"460",2020-10-05,86
"461",2020-10-06,103
"462",2020-10-07,102
"463",2020-10-08,116
"464",2020-10-09,72
"465",2020-10-12,81
"466",2020-10-13,86
"467",2020-10-14,91
"468",2020-10-15,99
"469",2020-10-16,78
"470",2020-10-19,90
"471",2020-10-20,96
"472",2020-10-21,67
"473",2020-10-22,71
"474",2020-10-23,68
"475",2020-10-26,77
"476",2020-10-27,91
"477",2020-10-28,85
"478",2020-10-29,79
"479",2020-10-30,78
"480",2020-11-02,70
"481",2020-11-03,78
"482",2020-11-04,77
"483",2020-11-05,75
"484",2020-11-06,71
"485",2020-11-09,82
"486",2020-11-10,71
"487",2020-11-11,62
"488",2020-11-12,96
"489",2020-11-13,95
"490",2020-11-16,94
"491",2020-11-17,67
"492",2020-11-18,91
"493",2020-11-19,74
"494",2020-11-20,65
"495",2020-11-23,71
"496",2020-11-24,75
"497",2020-11-25,84
"498",2020-11-26,26
"499",2020-11-27,54
"500",2020-11-30,75
"501",2020-12-01,88
"502",2020-12-02,92
"503",2020-12-03,85
"504",2020-12-04,47
"505",2020-12-07,82
"506",2020-12-08,96
"507",2020-12-09,86
"508",2020-12-10,98
"509",2020-12-11,49
"510",2020-12-14,75
"511",2020-12-15,99
"512",2020-12-16,89
"513",2020-12-17,90
"514",2020-12-18,56
"515",2020-12-21,60
"516",2020-12-22,55
"517",2020-12-23,49
"518",2020-12-24,11
"519",2020-12-25,1
"520",2020-12-28,27
"521",2020-12-29,23
"522",2020-12-30,26
"523",2020-12-31,15
"524",2021-01-04,70
"525",2021-01-05,77
"526",2021-01-06,77
"527",2021-01-07,87
"528",2021-01-08,60
"529",2021-01-11,101
"530",2021-01-12,88
"531",2021-01-13,95
"532",2021-01-14,63
"533",2021-01-15,88
"534",2021-01-18,47
"535",2021-01-19,79
"536",2021-01-20,70
"537",2021-01-21,106
"538",2021-01-22,66
"539",2021-01-25,60
"540",2021-01-26,69
"541",2021-01-27,92
"542",2021-01-28,75
"543",2021-01-29,74
"544",2021-02-01,76
"545",2021-02-02,91
"546",2021-02-03,123
"547",2021-02-04,104
"548",2021-02-05,82
"549",2021-02-08,86
"550",2021-02-09,82
"551",2021-02-10,81
"552",2021-02-11,73
"553",2021-02-12,56
"554",2021-02-15,67
"555",2021-02-16,83
"556",2021-02-17,99
"557",2021-02-18,74
"558",2021-02-19,70
"559",2021-02-22,75
"560",2021-02-23,85
"561",2021-02-24,110
"562",2021-02-25,96
"563",2021-02-26,73
"564",2021-03-01,89
"565",2021-03-02,95
"566",2021-03-03,82
"567",2021-03-04,98
"568",2021-03-05,68
"569",2021-03-08,84
"570",2021-03-09,104
"571",2021-03-10,111
"572",2021-03-11,120
"573",2021-03-12,96
"574",2021-03-15,92
"575",2021-03-16,112
"576",2021-03-17,80
"577",2021-03-18,71
"578",2021-03-19,74
"579",2021-03-22,67
"580",2021-03-23,89
"581",2021-03-24,94
"582",2021-03-25,76
"583",2021-03-26,69
"584",2021-03-29,61
"585",2021-03-30,86
"586",2021-03-31,94
"587",2021-04-01,95
"588",2021-04-02,75
"589",2021-04-05,79
"590",2021-04-06,72
"591",2021-04-07,82
"592",2021-04-08,89
"593",2021-04-09,75
"594",2021-04-12,68
"595",2021-04-13,77
"596",2021-04-14,85
"597",2021-04-15,101
"598",2021-04-16,82
"599",2021-04-19,79
"600",2021-04-20,76
"601",2021-04-21,112
"602",2021-04-22,65
"603",2021-04-23,63
"604",2021-04-26,58
"605",2021-04-27,67
"606",2021-04-28,68
"607",2021-04-29,80
"608",2021-04-30,66
"609",2021-05-03,79
"610",2021-05-04,55
"611",2021-05-05,66
"612",2021-05-06,70
"613",2021-05-07,62
"614",2021-05-10,84
"615",2021-05-11,97
"616",2021-05-12,82
"617",2021-05-13,75
"618",2021-05-14,47
"619",2021-05-17,74
"620",2021-05-18,69
"621",2021-05-19,75
"622",2021-05-20,88
"623",2021-05-21,64
"624",2021-05-24,67
"625",2021-05-25,70
"626",2021-05-26,81
"627",2021-05-27,65
"628",2021-05-28,49
"629",2021-05-31,26
"630",2021-06-01,66
"631",2021-06-02,101
"632",2021-06-03,78
"633",2021-06-04,58
"634",2021-06-07,70
"635",2021-06-08,76
"636",2021-06-09,69
"637",2021-06-10,72
"638",2021-06-11,64
